sep=;
Applied potential [V];WE current [A]
0.0;2.7999878e-11
0.010207570000000001;3.3599856e-11
0.020415140000000002;2.7999878e-11
0.03062271;2.7999878e-11
0.040830280000000004;2.2399902000000003e-11
0.051037852;2.2399902000000003e-11
0.06124542;1.6799928e-11
0.071452992;1.1199951000000002e-11
0.08166056000000001;-5.5999750000000005e-12
0.091868136;-2.2399902000000003e-11
0.102075;-2.7999878e-11
0.112283;-2.7999878e-11
0.12248999999999999;-1.6799928e-11
0.13269799999999998;0.0
0.142905;2.2399902000000003e-11
0.153113;3.3599856e-11
0.163321;2.7999878e-11
0.173528;2.7999878e-11
0.18373599999999998;2.2399902000000003e-11
0.193943;2.2399902000000003e-11
0.204151;1.6799928e-11
0.214358;1.1199951000000002e-11
0.224566;0.0
0.23477399999999998;-1.1199951000000002e-11
0.24498099999999998;-2.2399902000000003e-11
0.255189;-2.7999878e-11
0.26539599999999997;-2.2399902000000003e-11
0.27560399999999996;-1.1199951000000002e-11
0.285811;5.5999750000000005e-12
0.296019;2.2399902000000003e-11
0.30622699999999997;3.3599856e-11
0.316434;2.7999878e-11
0.326642;2.7999878e-11
0.336849;2.2399902000000003e-11
0.347057;2.2399902000000003e-11
0.35726399999999997;1.6799928e-11
0.36747199999999997;1.1199951000000002e-11
0.37767999999999996;0.0
0.387887;-1.6799928e-11
0.398095;-2.7999878e-11
0.408302;-2.7999878e-11
0.41851;-2.2399902000000003e-11
0.42871699999999996;-5.5999750000000005e-12
0.43892499999999995;1.1199951000000002e-11
0.449133;2.7999878e-11
0.45933999999999997;3.3599856e-11
0.46954799999999997;2.7999878e-11
0.479755;2.7999878e-11
0.489963;2.2399902000000003e-11
0.50017;1.6799928e-11
0.489963;1.6799928e-11
0.479755;5.5999750000000005e-12
0.46954799999999997;-5.5999750000000005e-12
0.45933999999999997;-2.2399902000000003e-11
0.449133;-2.7999878e-11
0.43892499999999995;-2.7999878e-11
0.42871699999999996;-1.6799928e-11
0.41851;0.0
0.408302;2.2399902000000003e-11
0.398095;2.7999878e-11
0.387887;3.3599856e-11
0.37767999999999996;2.7999878e-11
0.36747199999999997;2.2399902000000003e-11
0.35726399999999997;1.6799928e-11
0.347057;1.6799928e-11
0.336849;1.1199951000000002e-11
0.326642;0.0
0.316434;-1.1199951000000002e-11
0.30622699999999997;-2.7999878e-11
0.296019;-3.3599856e-11
0.285811;-2.7999878e-11
0.27560399999999996;-5.5999750000000005e-12
0.26539599999999997;5.5999750000000005e-12
0.255189;2.2399902000000003e-11
0.24498099999999998;3.3599856e-11
0.23477399999999998;2.7999878e-11
0.224566;2.7999878e-11
0.214358;2.2399902000000003e-11
0.204151;1.6799928e-11
0.193943;1.6799928e-11
0.18373599999999998;1.1199951000000002e-11
0.173528;0.0
0.163321;-1.6799928e-11
0.153113;-2.7999878e-11
0.142905;-2.7999878e-11
0.13269799999999998;-1.6799928e-11
0.12248999999999999;0.0
0.112283;1.6799928e-11
0.102075;2.7999878e-11
0.091868136;3.3599856e-11
0.08166056000000001;2.7999878e-11
0.071452992;2.7999878e-11
0.06124542;2.2399902000000003e-11
0.051037852;1.6799928e-11
0.040830280000000004;1.6799928e-11
0.03062271;5.5999750000000005e-12
0.020415140000000002;-5.5999750000000005e-12
0.010207570000000001;-2.2399902000000003e-11
0.0;-2.7999878e-11
-0.010207570000000001;-2.7999878e-11
-0.020415140000000002;-1.1199951000000002e-11
-0.03062271;5.5999750000000005e-12
-0.040830280000000004;2.2399902000000003e-11
-0.051037852;2.7999878e-11
-0.06124542;2.7999878e-11
-0.071452992;2.7999878e-11
-0.08166056000000001;2.2399902000000003e-11
-0.091868136;2.2399902000000003e-11
-0.102075;1.6799928e-11
-0.112283;1.1199951000000002e-11
-0.12248999999999999;0.0
-0.13269799999999998;-1.6799928e-11
-0.142905;-2.7999878e-11
-0.153113;-2.7999878e-11
-0.163321;-2.2399902000000003e-11
-0.173528;-5.5999750000000005e-12
-0.18373599999999998;1.1199951000000002e-11
-0.193943;2.7999878e-11
-0.204151;3.3599856e-11
-0.214358;2.7999878e-11
-0.224566;2.7999878e-11
-0.23477399999999998;2.2399902000000003e-11
-0.24498099999999998;2.2399902000000003e-11
-0.255189;1.6799928e-11
-0.26539599999999997;5.5999750000000005e-12
-0.27560399999999996;-5.5999750000000005e-12
-0.285811;-2.2399902000000003e-11
-0.296019;-2.7999878e-11
-0.30622699999999997;-2.7999878e-11
-0.316434;-1.6799928e-11
-0.326642;0.0
-0.336849;2.2399902000000003e-11
-0.347057;3.3599856e-11
-0.35726399999999997;2.7999878e-11
-0.36747199999999997;2.7999878e-11
-0.37767999999999996;2.2399902000000003e-11
-0.387887;2.2399902000000003e-11
-0.398095;1.6799928e-11
-0.408302;1.6799928e-11
-0.41851;0.0
-0.42871699999999996;-1.1199951000000002e-11
-0.43892499999999995;-2.2399902000000003e-11
-0.449133;-2.7999878e-11
-0.45933999999999997;-2.2399902000000003e-11
-0.46954799999999997;-5.5999750000000005e-12
-0.479755;1.1199951000000002e-11
-0.489963;2.7999878e-11
-0.50017;3.3599856e-11
-0.489963;2.7999878e-11
-0.479755;2.7999878e-11
-0.46954799999999997;2.2399902000000003e-11
-0.45933999999999997;2.2399902000000003e-11
-0.449133;1.6799928e-11
-0.43892499999999995;1.1199951000000002e-11
-0.42871699999999996;0.0
-0.41851;-2.2399902000000003e-11
-0.408302;-2.7999878e-11
-0.398095;-2.7999878e-11
-0.387887;-1.6799928e-11
-0.37767999999999996;0.0
-0.36747199999999997;2.2399902000000003e-11
-0.35726399999999997;3.3599856e-11
-0.347057;3.3599856e-11
-0.336849;2.7999878e-11
-0.326642;2.7999878e-11
-0.316434;2.2399902000000003e-11
-0.30622699999999997;1.6799928e-11
-0.296019;1.6799928e-11
-0.285811;5.5999750000000005e-12
-0.27560399999999996;-1.1199951000000002e-11
-0.26539599999999997;-2.7999878e-11
-0.255189;-2.7999878e-11
-0.24498099999999998;-2.2399902000000003e-11
-0.23477399999999998;-5.5999750000000005e-12
-0.224566;1.1199951000000002e-11
-0.214358;2.7999878e-11
-0.204151;3.3599856e-11
-0.193943;3.3599856e-11
-0.18373599999999998;2.7999878e-11
-0.173528;2.2399902000000003e-11
-0.163321;2.2399902000000003e-11
-0.153113;1.6799928e-11
-0.142905;1.1199951000000002e-11
-0.13269799999999998;0.0
-0.12248999999999999;-1.6799928e-11
-0.112283;-2.7999878e-11
-0.102075;-2.7999878e-11
-0.091868136;-1.6799928e-11
-0.08166056000000001;0.0
-0.071452992;1.6799928e-11
-0.06124542;3.3599856e-11
-0.051037852;3.3599856e-11
-0.040830280000000004;2.7999878e-11
-0.03062271;2.7999878e-11
-0.020415140000000002;2.2399902000000003e-11
-0.010207570000000001;2.2399902000000003e-11
0.0;1.6799928e-11
