sep=;
Applied potential [V];WE current [A]
0.0;3.757764e-12
0.010007779000000001;3.1001550000000003e-12
0.020015558000000003;2.9122670000000004e-12
0.030023338000000004;2.818323e-12
0.040031116000000005;3.2880430000000003e-12
0.050038896000000006;3.2880430000000003e-12
0.06004667600000001;3.1001550000000003e-12
0.070054456;3.569875e-12
0.08006223200000001;3.663819e-12
0.09007000800000001;3.569875e-12
0.10007779200000001;3.194099e-12
0.11008556800000001;3.757764e-12
0.12009335200000001;4.13354e-12
0.130101128;4.039596e-12
0.14010799999999998;4.227484e-12
0.150116;4.3214280000000006e-12
0.160124;4.697205e-12
0.170132;4.697205e-12
0.18014;4.979037e-12
0.19014699999999998;5.072981e-12
0.200155;4.603261e-12
0.210163;5.354813e-12
0.22017099999999998;5.260869000000001e-12
0.230178;5.354813e-12
0.24018599999999998;5.354813e-12
0.25019399999999997;5.448757e-12
0.260202;5.354813e-12
0.27021;5.448757e-12
0.280217;5.542701e-12
0.290225;5.636646e-12
0.30023299999999997;6.012422e-12
0.310241;6.388198e-12
0.320248;6.388198e-12
0.330256;6.200310000000001e-12
0.340264;6.1063660000000005e-12
0.350272;6.294254e-12
0.36028;6.576087e-12
0.370287;6.388198e-12
0.380295;6.857919e-12
0.39030299999999996;6.200310000000001e-12
0.400311;6.482143e-12
0.41031799999999996;6.482143e-12
0.420326;6.482143e-12
0.430334;6.294254e-12
0.44034199999999996;6.763975000000001e-12
0.45035;6.763975000000001e-12
0.46035699999999996;6.200310000000001e-12
0.470365;6.670030000000001e-12
0.480373;6.857919e-12
0.49038099999999996;6.670030000000001e-12
0.5003879999999999;6.576087e-12
0.49038099999999996;6.388198e-12
0.480373;6.576087e-12
0.470365;6.670030000000001e-12
0.46035699999999996;6.763975000000001e-12
0.45035;6.388198e-12
0.44034199999999996;6.482143e-12
0.430334;6.482143e-12
0.420326;6.482143e-12
0.41031799999999996;6.200310000000001e-12
0.400311;6.670030000000001e-12
0.39030299999999996;6.294254e-12
0.380295;6.670030000000001e-12
0.370287;6.576087e-12
0.36028;6.482143e-12
0.350272;6.388198e-12
0.340264;6.200310000000001e-12
0.330256;6.012422e-12
0.320248;6.200310000000001e-12
0.310241;5.918478e-12
0.30023299999999997;5.918478e-12
0.290225;5.918478e-12
0.280217;6.294254e-12
0.27021;6.200310000000001e-12
0.260202;6.200310000000001e-12
0.25019399999999997;6.388198e-12
0.24018599999999998;6.200310000000001e-12
0.230178;6.1063660000000005e-12
0.22017099999999998;5.918478e-12
0.210163;5.918478e-12
0.200155;6.200310000000001e-12
0.19014699999999998;6.200310000000001e-12
0.18014;5.542701e-12
0.170132;6.1063660000000005e-12
