sep=;
Applied potential [V];WE current [A]
0.0;4.3214280000000006e-12
0.010007779000000001;4.039596e-12
0.020015558000000003;4.3214280000000006e-12
0.030023338000000004;4.3214280000000006e-12
0.040031116000000005;3.757764e-12
0.050038896000000006;3.663819e-12
0.06004667600000001;3.8517080000000004e-12
0.070054456;3.663819e-12
0.08006223200000001;3.663819e-12
0.09007000800000001;4.13354e-12
0.10007779200000001;3.8517080000000004e-12
0.11008556800000001;4.13354e-12
0.12009335200000001;3.945652000000001e-12
0.130101128;3.4759310000000003e-12
0.14010799999999998;3.8517080000000004e-12
0.150116;3.945652000000001e-12
0.160124;3.569875e-12
0.170132;3.663819e-12
0.18014;3.757764e-12
0.19014699999999998;3.381987e-12
0.200155;3.569875e-12
0.210163;3.757764e-12
0.22017099999999998;3.4759310000000003e-12
0.230178;3.757764e-12
0.24018599999999998;3.663819e-12
0.25019399999999997;3.663819e-12
0.260202;4.3214280000000006e-12
0.27021;4.3214280000000006e-12
0.280217;4.3214280000000006e-12
0.290225;4.13354e-12
0.30023299999999997;4.603261e-12
0.310241;4.227484e-12
0.320248;4.3214280000000006e-12
0.330256;4.7911490000000005e-12
0.340264;5.072981e-12
0.350272;5.260869000000001e-12
0.36028;5.1669250000000004e-12
0.370287;5.260869000000001e-12
0.380295;5.354813e-12
0.39030299999999996;5.448757e-12
0.400311;5.636646e-12
0.41031799999999996;5.918478e-12
0.420326;6.012422e-12
0.430334;5.918478e-12
0.44034199999999996;6.1063660000000005e-12
0.45035;6.1063660000000005e-12
0.46035699999999996;6.200310000000001e-12
0.470365;6.1063660000000005e-12
0.480373;6.576087e-12
0.49038099999999996;6.294254e-12
0.5003879999999999;6.200310000000001e-12
0.49038099999999996;6.012422e-12
0.480373;6.388198e-12
0.470365;6.388198e-12
0.46035699999999996;6.1063660000000005e-12
0.45035;6.388198e-12
0.44034199999999996;6.1063660000000005e-12
0.430334;6.012422e-12
0.420326;6.1063660000000005e-12
0.41031799999999996;6.294254e-12
0.400311;6.200310000000001e-12
0.39030299999999996;6.200310000000001e-12
0.380295;5.824534000000001e-12
0.370287;6.012422e-12
0.36028;6.200310000000001e-12
0.350272;6.1063660000000005e-12
0.340264;6.1063660000000005e-12
0.330256;5.824534000000001e-12
0.320248;6.388198e-12
0.310241;6.012422e-12
0.30023299999999997;5.824534000000001e-12
0.290225;5.542701e-12
0.280217;5.354813e-12
0.27021;4.979037e-12
0.260202;5.918478e-12
0.25019399999999997;5.918478e-12
0.24018599999999998;5.918478e-12
0.230178;5.1669250000000004e-12
0.22017099999999998;5.824534000000001e-12
0.210163;5.542701e-12
0.200155;5.1669250000000004e-12
0.19014699999999998;5.448757e-12
0.18014;5.1669250000000004e-12
0.170132;5.1669250000000004e-12
0.160124;4.509316e-12
0.150116;4.697205e-12
0.14010799999999998;4.885093000000001e-12
0.130101128;4.509316e-12
0.12009335200000001;4.3214280000000006e-12
0.11008556800000001;4.603261e-12
0.10007779200000001;4.415372e-12
0.09007000800000001;4.13354e-12
0.08006223200000001;4.415372e-12
0.070054456;4.13354e-12
0.06004667600000001;4.13354e-12
0.050038896000000006;3.757764e-12
0.040031116000000005;3.663819e-12
0.030023338000000004;3.569875e-12
0.020015558000000003;3.381987e-12
0.010007779000000001;3.4759310000000003e-12
0.0;3.2880430000000003e-12
-0.010007779000000001;3.663819e-12
-0.020015558000000003;3.663819e-12
-0.030023338000000004;3.381987e-12
-0.040031116000000005;3.4759310000000003e-12
-0.050038896000000006;3.663819e-12
-0.06004667600000001;3.381987e-12
-0.070054456;3.569875e-12
-0.08006223200000001;3.8517080000000004e-12
-0.09007000800000001;3.8517080000000004e-12
-0.10007779200000001;4.039596e-12
-0.11008556800000001;4.13354e-12
-0.12009335200000001;4.13354e-12
-0.130101128;4.3214280000000006e-12
-0.14010799999999998;4.227484e-12
-0.150116;4.415372e-12
-0.160124;4.885093000000001e-12
-0.170132;4.697205e-12
-0.18014;4.697205e-12
-0.19014699999999998;5.072981e-12
-0.200155;4.979037e-12
-0.210163;5.260869000000001e-12
-0.22017099999999998;5.354813e-12
-0.230178;5.448757e-12
-0.24018599999999998;5.448757e-12
-0.25019399999999997;5.918478e-12
-0.260202;6.1063660000000005e-12
-0.27021;5.824534000000001e-12
-0.280217;6.1063660000000005e-12
-0.290225;6.012422e-12
-0.30023299999999997;6.012422e-12
-0.310241;5.824534000000001e-12
-0.320248;6.388198e-12
-0.330256;5.918478e-12
-0.340264;6.294254e-12
-0.350272;6.012422e-12
-0.36028;5.542701e-12
-0.370287;6.200310000000001e-12
-0.380295;6.012422e-12
-0.39030299999999996;6.294254e-12
-0.400311;5.448757e-12
-0.41031799999999996;5.636646e-12
-0.420326;6.012422e-12
-0.430334;5.918478e-12
-0.44034199999999996;6.200310000000001e-12
-0.45035;6.1063660000000005e-12
-0.46035699999999996;5.824534000000001e-12
-0.470365;6.012422e-12
-0.480373;5.918478e-12
-0.49038099999999996;5.542701e-12
-0.5003879999999999;5.636646e-12
-0.49038099999999996;5.542701e-12
-0.480373;5.542701e-12
-0.470365;5.542701e-12
-0.46035699999999996;5.636646e-12
-0.45035;5.824534000000001e-12
-0.44034199999999996;5.260869000000001e-12
-0.430334;5.260869000000001e-12
-0.420326;5.1669250000000004e-12
-0.41031799999999996;5.824534000000001e-12
-0.400311;5.1669250000000004e-12
-0.39030299999999996;5.260869000000001e-12
-0.380295;4.979037e-12
-0.370287;5.1669250000000004e-12
-0.36028;4.979037e-12
-0.350272;4.697205e-12
-0.340264;4.509316e-12
-0.330256;4.7911490000000005e-12
-0.320248;4.039596e-12
-0.310241;4.227484e-12
-0.30023299999999997;4.227484e-12
-0.290225;3.757764e-12
-0.280217;3.8517080000000004e-12
-0.27021;3.945652000000001e-12
-0.260202;3.945652000000001e-12
-0.25019399999999997;3.381987e-12
-0.24018599999999998;3.569875e-12
-0.230178;3.663819e-12
-0.22017099999999998;3.757764e-12
-0.210163;3.381987e-12
-0.200155;3.4759310000000003e-12
-0.19014699999999998;3.8517080000000004e-12
-0.18014;3.945652000000001e-12
-0.170132;3.569875e-12
-0.160124;4.227484e-12
