sep=;
Applied potential [V];WE current [A]
0.0;3.3599856e-11
0.010207570000000001;2.7999878e-11
0.020415140000000002;2.2399902000000003e-11
0.03062271;0.0
0.040830280000000004;-2.2399902000000003e-11
0.051037852;-4.4799804000000006e-11
0.06124542;-5.5999756e-11
0.071452992;-5.0399780000000004e-11
0.08166056000000001;-3.3599856e-11
0.091868136;-1.1199951000000002e-11
0.102075;1.6799928e-11
0.112283;3.3599856e-11
0.12248999999999999;4.4799804000000006e-11
0.13269799999999998;4.4799804000000006e-11
0.142905;4.4799804000000006e-11
0.153113;4.4799804000000006e-11
0.163321;3.9199832000000004e-11
0.173528;3.3599856e-11
0.18373599999999998;2.7999878e-11
0.193943;1.6799928e-11
0.204151;-5.5999750000000005e-12
0.214358;-2.7999878e-11
0.224566;-5.0399780000000004e-11
0.23477399999999998;-5.5999756e-11
0.24498099999999998;-5.0399780000000004e-11
0.255189;-2.7999878e-11
0.26539599999999997;-5.5999750000000005e-12
0.27560399999999996;2.2399902000000003e-11
0.285811;3.9199832000000004e-11
0.296019;4.4799804000000006e-11
0.30622699999999997;6.1599732e-11
0.316434;5.5999756e-11
0.326642;4.4799804000000006e-11
0.336849;3.9199832000000004e-11
0.347057;3.3599856e-11
0.35726399999999997;2.7999878e-11
0.36747199999999997;1.6799928e-11
0.37767999999999996;-5.5999750000000005e-12
0.387887;-3.3599856e-11
0.398095;-5.0399780000000004e-11
0.408302;-5.5999756e-11
0.41851;-4.4799804000000006e-11
0.42871699999999996;-2.2399902000000003e-11
0.43892499999999995;0.0
0.449133;2.7999878e-11
0.45933999999999997;4.4799804000000006e-11
0.46954799999999997;4.4799804000000006e-11
0.479755;5.0399780000000004e-11
0.489963;4.4799804000000006e-11
0.50017;4.4799804000000006e-11
0.489963;3.9199832000000004e-11
0.479755;3.3599856e-11
0.46954799999999997;2.7999878e-11
0.45933999999999997;1.1199951000000002e-11
0.449133;-1.1199951000000002e-11
0.43892499999999995;-3.9199832000000004e-11
0.42871699999999996;-5.0399780000000004e-11
0.41851;-5.0399780000000004e-11
