sep=;
Applied potential [V];WE current [A]
0.0;5.0399780000000004e-11
0.010207570000000001;5.0399780000000004e-11
0.020415140000000002;4.4799804000000006e-11
0.03062271;3.9199832000000004e-11
0.040830280000000004;2.7999878e-11
0.051037852;0.0
0.06124542;-2.7999878e-11
0.071452992;-5.5999756e-11
0.08166056000000001;-6.7199712e-11
0.091868136;-6.7199712e-11
0.102075;-5.5999756e-11
0.112283;-2.2399902000000003e-11
0.12248999999999999;5.5999750000000005e-12
0.13269799999999998;3.9199832000000004e-11
0.142905;5.0399780000000004e-11
0.153113;5.0399780000000004e-11
0.163321;5.0399780000000004e-11
0.173528;5.0399780000000004e-11
0.18373599999999998;5.0399780000000004e-11
0.193943;4.4799804000000006e-11
0.204151;3.9199832000000004e-11
0.214358;2.7999878e-11
0.224566;0.0
0.23477399999999998;-2.7999878e-11
0.24498099999999998;-5.5999756e-11
0.255189;-6.7199712e-11
0.26539599999999997;-7.279968e-11
0.27560399999999996;-5.5999756e-11
0.285811;-2.2399902000000003e-11
0.296019;1.1199951000000002e-11
0.30622699999999997;4.4799804000000006e-11
0.316434;7.839966400000001e-11
0.326642;6.1599732e-11
0.336849;5.5999756e-11
0.347057;5.5999756e-11
0.35726399999999997;5.0399780000000004e-11
0.36747199999999997;4.4799804000000006e-11
0.37767999999999996;3.9199832000000004e-11
0.387887;2.7999878e-11
0.398095;0.0
0.408302;-2.7999878e-11
0.41851;-5.0399780000000004e-11
0.42871699999999996;-6.7199712e-11
0.43892499999999995;-6.7199712e-11
0.449133;-5.0399780000000004e-11
0.45933999999999997;-2.2399902000000003e-11
0.46954799999999997;1.1199951000000002e-11
0.479755;3.9199832000000004e-11
0.489963;5.0399780000000004e-11
0.50017;5.5999756e-11
0.489963;5.5999756e-11
0.479755;5.5999756e-11
0.46954799999999997;5.0399780000000004e-11
0.45933999999999997;4.4799804000000006e-11
0.449133;3.9199832000000004e-11
0.43892499999999995;2.7999878e-11
0.42871699999999996;0.0
0.41851;-2.7999878e-11
0.408302;-5.5999756e-11
0.398095;-6.7199712e-11
0.387887;-6.7199712e-11
0.37767999999999996;-5.0399780000000004e-11
0.36747199999999997;-1.6799928e-11
0.35726399999999997;1.6799928e-11
0.347057;3.9199832000000004e-11
0.336849;5.0399780000000004e-11
0.326642;5.5999756e-11
0.316434;5.5999756e-11
0.30622699999999997;5.5999756e-11
0.296019;5.0399780000000004e-11
0.285811;4.4799804000000006e-11
0.27560399999999996;3.3599856e-11
0.26539599999999997;5.5999750000000005e-12
0.255189;-1.6799928e-11
0.24498099999999998;-3.9199832000000004e-11
0.23477399999999998;-6.1599732e-11
0.224566;-7.279968e-11
0.214358;-6.7199712e-11
0.204151;-5.0399780000000004e-11
0.193943;-1.6799928e-11
0.18373599999999998;1.1199951000000002e-11
0.173528;3.9199832000000004e-11
0.163321;5.0399780000000004e-11
0.153113;5.0399780000000004e-11
0.142905;5.5999756e-11
0.13269799999999998;5.0399780000000004e-11
0.12248999999999999;5.0399780000000004e-11
0.112283;4.4799804000000006e-11
0.102075;3.9199832000000004e-11
0.091868136;2.2399902000000003e-11
0.08166056000000001;0.0
0.071452992;-2.7999878e-11
0.06124542;-5.5999756e-11
0.051037852;-6.7199712e-11
0.040830280000000004;-6.7199712e-11
0.03062271;-5.0399780000000004e-11
0.020415140000000002;-2.2399902000000003e-11
0.010207570000000001;5.5999750000000005e-12
0.0;3.3599856e-11
-0.010207570000000001;5.0399780000000004e-11
-0.020415140000000002;5.0399780000000004e-11
-0.03062271;5.5999756e-11
-0.040830280000000004;5.0399780000000004e-11
-0.051037852;5.0399780000000004e-11
-0.06124542;4.4799804000000006e-11
-0.071452992;3.9199832000000004e-11
-0.08166056000000001;2.7999878e-11
-0.091868136;5.5999750000000005e-12
-0.102075;-2.2399902000000003e-11
-0.112283;-5.0399780000000004e-11
-0.12248999999999999;-6.7199712e-11
-0.13269799999999998;-6.7199712e-11
-0.142905;-5.5999756e-11
-0.153113;-3.3599856e-11
-0.163321;0.0
-0.173528;3.3599856e-11
-0.18373599999999998;4.4799804000000006e-11
-0.193943;5.0399780000000004e-11
-0.204151;5.0399780000000004e-11
-0.214358;5.0399780000000004e-11
-0.224566;5.0399780000000004e-11
-0.23477399999999998;4.4799804000000006e-11
-0.24498099999999998;3.9199832000000004e-11
-0.255189;3.3599856e-11
-0.26539599999999997;1.1199951000000002e-11
-0.27560399999999996;-1.6799928e-11
-0.285811;-4.4799804000000006e-11
-0.296019;-6.7199712e-11
-0.30622699999999997;-7.279968e-11
-0.316434;-6.1599732e-11
-0.326642;-3.9199832000000004e-11
-0.336849;0.0
-0.347057;2.2399902000000003e-11
-0.35726399999999997;4.4799804000000006e-11
-0.36747199999999997;5.0399780000000004e-11
-0.37767999999999996;5.5999756e-11
-0.387887;5.0399780000000004e-11
-0.398095;5.0399780000000004e-11
-0.408302;4.4799804000000006e-11
-0.41851;3.9199832000000004e-11
-0.42871699999999996;3.3599856e-11
-0.43892499999999995;1.6799928e-11
-0.449133;-5.5999750000000005e-12
-0.45933999999999997;-3.9199832000000004e-11
-0.46954799999999997;-6.1599732e-11
-0.479755;-6.7199712e-11
-0.489963;-6.7199712e-11
-0.50017;-4.4799804000000006e-11
-0.489963;-1.6799928e-11
-0.479755;1.6799928e-11
-0.46954799999999997;3.9199832000000004e-11
-0.45933999999999997;5.0399780000000004e-11
-0.449133;5.0399780000000004e-11
-0.43892499999999995;5.0399780000000004e-11
-0.42871699999999996;5.0399780000000004e-11
-0.41851;5.0399780000000004e-11
-0.408302;4.4799804000000006e-11
-0.398095;3.9199832000000004e-11
-0.387887;2.2399902000000003e-11
-0.37767999999999996;0.0
-0.36747199999999997;-2.7999878e-11
-0.35726399999999997;-5.5999756e-11
-0.347057;-6.7199712e-11
-0.336849;-6.7199712e-11
-0.326642;-5.5999756e-11
-0.316434;-2.7999878e-11
-0.30622699999999997;5.5999750000000005e-12
-0.296019;3.3599856e-11
-0.285811;4.4799804000000006e-11
-0.27560399999999996;5.0399780000000004e-11
-0.26539599999999997;5.0399780000000004e-11
-0.255189;5.0399780000000004e-11
-0.24498099999999998;5.0399780000000004e-11
-0.23477399999999998;4.4799804000000006e-11
-0.224566;3.9199832000000004e-11
-0.214358;2.7999878e-11
-0.204151;5.5999750000000005e-12
-0.193943;-1.6799928e-11
-0.18373599999999998;-5.0399780000000004e-11
-0.173528;-6.7199712e-11
-0.163321;-7.279968e-11
-0.153113;-6.1599732e-11
-0.142905;-3.9199832000000004e-11
-0.13269799999999998;0.0
-0.12248999999999999;2.7999878e-11
-0.112283;4.4799804000000006e-11
